date,player_id,actual_fatigue_index,predicted_fatigue_index
2015-03-06,40100,0.078657096129373,0.08239164
2015-03-06,27478,0.1640473022391583,0.16595025
2015-03-06,35110,0.5560554286128407,0.5560754
2015-03-06,37779,0.1527977134143407,0.15439564
2015-03-06,38865,0.1657791324340895,0.16845465
2015-03-06,115330,0.4506390152683436,0.44741645
2015-03-06,30865,0.5861233426504252,0.5853013
2015-03-06,67302,0.1915328017880264,0.19439946
2015-03-06,74229,0.1231880886641248,0.12667744
2015-03-06,37373,0.054687310354528,0.062830046
2015-03-06,39725,0.6992434782940372,0.69542694
2015-03-06,72656,0.1963763345675132,0.19850405
2015-03-06,40180,0.5441462112175564,0.5449736
2015-03-06,46892,0.1905019923828758,0.19273476
2015-03-06,37920,0.5507940722053158,0.5488341
2015-03-06,56868,0.2673705776099032,0.26935607
2015-03-06,41194,0.5806347855517533,0.58051014
2015-03-06,93488,0.1332391537572815,0.13637577
2015-03-06,30902,0.1633053405304369,0.16555408
2015-03-06,56916,0.1857708929700773,0.18746902
2015-03-06,46887,0.1680514262033181,0.17083977
2015-03-06,101197,0.2425872177623849,0.24426334
2015-03-06,69533,0.1347091395053669,0.13725302
2015-03-06,42527,0.318039105027405,0.32090488
2015-03-06,40707,0.2105965793439725,0.21252336
2015-03-06,102699,0.592074882028137,0.59110564
2015-03-06,78511,0.2407708929700773,0.24251428
2015-03-06,115980,0.5881248699727364,0.59186953
2015-03-06,38704,0.3874687479546733,0.38975978
2015-03-06,30598,0.2875353547819658,0.28832173
2015-03-06,111858,0.0886906579795866,0.08966815
2015-03-06,33744,0.1678949589983447,0.17091441
2015-03-06,38440,0.1530183258364103,0.15439564
2015-03-06,67332,0.2339841838525527,0.23549344
2015-03-06,29145,0.1983053405304369,0.2003603
2015-03-06,24549,0.2139650954971926,0.21532257
2015-03-06,25366,0.2759587283301845,0.27715
2015-03-06,17836,0.5799447505083879,0.5811197
2015-03-06,94164,0.456764016083771,0.4619376
2015-03-06,116555,0.3372834796592462,0.33852708
2015-03-06,41475,0.2101287143007097,0.2122465
2015-03-06,102602,0.4621073043869639,0.45913988
2015-03-06,23141,0.6313472298422835,0.6272049
2015-03-06,95230,0.2208122016157148,0.22132798
2015-03-06,39492,0.4779245884237751,0.4834725
2015-03-06,22928,0.3652539264910391,0.36604896
2015-03-06,115585,0.4003205333183316,0.40054137
2015-03-06,31306,0.5161202733304946,0.51702464
2015-03-06,40558,0.5779970683669522,0.5757937
2015-03-06,40775,0.1593233696613409,0.16159427
2015-03-06,30991,0.1144280949323829,0.11629888
2015-03-06,21446,0.4622853329963007,0.46560416
2015-03-06,46726,0.5791137888587292,0.57906914
2015-03-06,35112,0.2375321803844141,0.2378422
2015-03-06,94260,0.2408959905400063,0.23938222
2015-03-06,116085,0.0585398442630609,0.06280336
2015-03-06,111800,0.1563250434738702,0.15725717
2015-03-06,67357,0.6741981305662084,0.66894764
2015-03-06,24132,0.318357586977417,0.31980234
2015-03-06,33756,0.416646515759222,0.41707054
